iter	Logloss	Accuracy	Precision	Recall	F1
1132	0.2958149912	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1133	0.295855107	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1134	0.2966671871	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1135	0.2965519759	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1136	0.2965718509	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1137	0.2964408156	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1138	0.2962678267	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1139	0.2964259646	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1140	0.2963071075	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1141	0.2962128489	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1142	0.2959601633	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1143	0.2959782273	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1144	0.2960764786	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1145	0.2958630968	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1146	0.2955332325	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1147	0.2956566887	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1148	0.2955471668	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1149	0.2956923992	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1150	0.2957203716	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1151	0.2957200979	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1152	0.2955013972	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1153	0.2952835064	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1154	0.2952417132	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1155	0.2951851827	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1156	0.2952499863	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1157	0.2952771077	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1158	0.2953104413	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1159	0.2952871987	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1160	0.2951601204	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1161	0.2946053178	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1162	0.2946017505	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1163	0.2946285817	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1164	0.2942165995	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1165	0.2942377612	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1166	0.2938907792	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1167	0.2940133558	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1168	0.2943172701	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1169	0.2944723232	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1170	0.294668683	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1171	0.2947692674	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1172	0.2946299154	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1173	0.2940932113	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1174	0.2937735144	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1175	0.2935910749	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1176	0.2935874327	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1177	0.2936683615	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1178	0.2936749987	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1179	0.2935697822	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1180	0.2936211632	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1181	0.2936098549	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1182	0.2936256581	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1183	0.2935615181	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1184	0.2935929198	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1185	0.293565268	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1186	0.2940595921	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1187	0.2939761991	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1188	0.2940148609	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1189	0.2942053842	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1190	0.2937769364	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1191	0.2938773337	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1192	0.2937106164	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1193	0.2937438528	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1194	0.2936249446	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1195	0.293785461	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1196	0.2937623166	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1197	0.2938305464	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1198	0.2938591343	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1199	0.293645716	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1200	0.294223201	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1201	0.2943794014	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1202	0.2943246828	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1203	0.2942970408	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1204	0.2940545789	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1205	0.2939317941	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1206	0.2940601261	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1207	0.294174413	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1208	0.2942818791	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1209	0.2943538285	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1210	0.2938470037	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1211	0.2939347667	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1212	0.2941225821	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1213	0.2942441623	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1214	0.2943582131	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1215	0.2939899003	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1216	0.2938084341	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1217	0.2939005641	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1218	0.293944693	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1219	0.2937382387	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1220	0.2939382094	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1221	0.2939006035	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1222	0.2938710434	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1223	0.2937571063	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1224	0.2937610323	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1225	0.293782411	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1226	0.2937415373	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1227	0.2937069921	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1228	0.2937552498	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1229	0.2940047662	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1230	0.2939247014	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1231	0.2936006817	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1232	0.2935747245	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1233	0.2933812251	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1234	0.2934322148	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1235	0.2934536206	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1236	0.2934953007	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1237	0.2935467844	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1238	0.2939951253	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1239	0.2939388321	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1240	0.2939734399	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1241	0.2938213781	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1242	0.2939226425	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1243	0.2939462039	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1244	0.293978926	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1245	0.2942077652	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1246	0.2941337831	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1247	0.2940324227	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1248	0.2939581247	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1249	0.2941251133	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1250	0.2941327891	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1251	0.2940792133	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1252	0.2939601299	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1253	0.2939849894	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1254	0.2941482537	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1255	0.2943243386	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1256	0.2942939784	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1257	0.2944785126	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1258	0.2943440922	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1259	0.2941878143	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1260	0.2942154186	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1261	0.2942315431	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1262	0.2942689175	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1263	0.294416368	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1264	0.2942725733	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1265	0.2942165399	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1266	0.2942260131	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1267	0.2939743051	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1268	0.2941699042	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1269	0.2942217278	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1270	0.2943041794	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1271	0.29407838	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1272	0.2940785061	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1273	0.2941929015	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1274	0.2939363325	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1275	0.2939273451	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1276	0.2940838493	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1277	0.29390756	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1278	0.2939582857	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1279	0.2939086205	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1280	0.2937002903	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1281	0.293867612	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1282	0.293805681	0.9318181818	0.9130434783	0.9545454545	0.9333333333
1283	0.2934942272	0.9318181818	0.9130434783	0.9545454545	0.9333333333
